external_smiles	names	pred_cla	pred_reg	pred_reg_IC50
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1	BMS-754807	0.8008106	5.072891588290478	84548.98760784365
C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12.Cl.O.O	Ripasudil (K-115)	0.800684	4.514070918880403	306146.3465815107
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F	Delafloxacin Meglumine	0.8003251	6.376291548978953	4204.442825094618
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	Tauroursodeoxycholic Acid	0.7989904	5.536777989379917	29055.075655468958
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1	ASN007	0.7984809	5.008272768182161	98113.15282715872
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC.COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC.O=C(O)/C=C/C(=O)O	Aliskiren Hemifumarate	0.79750687	7.116509849879697	764.6983447413427
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.Cl.O.O.O	Irinotecan HCl Trihydrate (Campto)	0.79639995	5.214419637937142	61035.19860254207
Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1	Tegobuvir	0.79413223	6.040502854577815	9109.554646194802
N#Cc1ccc([C@H]2CCc3cncn32)c(F)c1	LCI699	0.7939765	4.665367042284682	216089.14827829925
CC(C)(C)[C@H](NC(=O)C(F)(F)F)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C2(C)C	Nirmatrelvir (PF-07321332)	0.7939316	5.548343438477307	28291.538265183503
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O.O=C(O)CCC(=O)O	Trelagliptin succinate	0.79332393	5.088969279856444	81476.19147732564
N#Cc1cnc(Nc2cc(NC[C@H]3CNCCO3)c(C(F)(F)F)cn2)cn1	CCT245737 	0.79289585	4.975573177997126	105785.66536497259
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1	DCC-2036 (Rebastinib)	0.7927047	5.380334092501468	41654.881900324624
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/C(F)(F)COc1ccccc1	Tafluprost	0.7921692	5.610966554391402	24492.518547977757
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2	Ramatroban	0.7918975	5.498119580838672	31759.994544953275
COCc1nc(C(F)(F)F)[nH]c1-c1cc(C(=O)N2CC(c3ccc(C#N)cc3)C2)c(C)cc1C	TVB-3664	0.7916245	5.680767372802395	20856.077270483922
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1	Barasertib (AZD1152-HQPA)	0.78863084	5.829239350139609	14817.012588616855
COCCNCCc1cccc(Nc2ncc3c(n2)-c2ccccc2[C@H](c2ccccc2F)C3)c1	Derazantinib(ARQ-087)	0.788269	5.4651352120136165	34266.10868055256
Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	Netupitant	0.78694636	6.400759567069574	3974.1150245454673
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F	Isavuconazole	0.7846399	5.628354218935929	23531.292435027066
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1	Fenofibrate (Tricor, Trilipix)	0.7828673	5.54168671241739	28728.52227918634
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1	Isotretinoin 	0.78056157	6.468641589232416	3399.056712640156
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1	All-trans Retinoic Acid (Tretinoin)	0.78056157	6.468641589232416	3399.056712640156
CCC(C)[C@@H]1NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)C2CN=C([C@H](N)C(C)C)S2)C(C)CC)CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](Cc2ccccc2)NC1=O	Bacitracin	0.77946174	7.116908206860178	763.9972461293023
CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1	Golvatinib (E7050) 	0.77742136	6.135306104801445	7323.081966857893
Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)ncc1C1CC1	BAY 41-2272	0.77714694	5.346662153313121	45012.98841028989
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl	Uprosertib (GSK2141795)	0.7739318	4.079145858306152	833401.2388382028
C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N	Adagrasib (MRTX849)	0.77371216	6.143179768310796	7191.5123679628205
C[C@@H](Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F	GSK461364	0.7714281	5.7337475803597915	18460.880864956263
CC[C@H](NC(=O)[C@H](C)NC)C(=O)N1C[C@@H](O)C[C@H]1Cc1c(-c2[nH]c3cc(F)ccc3c2C[C@@H]2C[C@H](O)CN2C(=O)[C@H](CC)NC(=O)[C@H](C)NC)[nH]c2cc(F)ccc12	Birinapant (TL32711)	0.7713941	6.645491983701982	2262.0802933335567
Cn1cc2cc(C(F)(F)c3nnc4ccc(-c5cnn(C6CC6)c5)nn34)c(F)cc2n1	Bozitinib (PLB-1001)	0.7702727	5.612583395727627	24401.504513070708
O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	Fosfluconazole	0.7699211	4.46246559020403	344773.9224402585
COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4	Harringtonine	0.7693022	4.843362783459037	143429.08126168608
C#CC[C@H](c1nc2cc(Cl)ccc2c(=O)n1Nc1ccccc1)N(CCCN)C(=O)c1cccc(Cl)c1F	ARQ 621	0.76903325	5.87089189876721	13461.95396931283
CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C\[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C	Fidaxomicin	0.7684581	6.7103417672293535	1948.3107767998963
CN[C@H](CNC(=O)N1CCC[C@@H]([C@@H](OCCNC(=O)OC)c2cccc(Cl)c2)C1)C[C@H]1CCCOC1.O=C(O)C(F)(F)F	VTP-27999 TFA	0.76823807	5.903658265243309	12483.654333679904
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1	Vercirnon	0.7680623	5.4655291485422275	34235.04093233266
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.Cc1ccc(S(=O)(=O)O)cc1.O=S(=O)(O)O.O=S(=O)(O)O	Ademetionine disulfate tosylate 	0.7678344	6.95124141149846	1118.8157938680654
C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1	MLN2480	0.7675529	5.041606904885061	90864.26022569611
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1.Cl	Cariprazine HCl	0.7643366	5.993066506981368	10160.9307851029
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	Montelukast	0.7627902	6.60547782066652	2480.4026081300863
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O	Sunitinib Malate	0.76221323	5.825800948990601	14934.787616758373
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1	Iloperidone (Fanapt)	0.7593961	5.812604810764858	15395.549316473685
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC	Torcetrapib (CP-529414)	0.7584516	6.092935364505366	8073.5517895088105
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N	Ozanimod (RPC1063)	0.75831336	5.215785964741789	60843.478498990415
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1	Ziritaxestat (GLPG1690)	0.75826156	5.719662746447716	19069.409876960344
O=C(c1ccccc1)c1ccc2nc(NC(=O)c3csc(C4CCN(c5ncnc6ccsc56)CC4)n3)[nH]c2c1	SC75741	0.75699717	5.5020437445602735	31474.312713180792
CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2	Omarigliptin (MK-3102)	0.75587755	4.761736267548538	173086.71376066474
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)N[C@H](C(=O)OC(C)(C)C)c1ccccc1	DAPT (GSI-IX)	0.75313115	5.539415621595647	28879.148131961192
O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl	CI-1040 (PD184352)	0.7503866	5.493193581787745	32122.284054900094
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1	Travoprost	0.74784595	5.552869850128149	27998.20247287564
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1	APD668	0.74771124	5.111245295191378	77402.44951803192
O=C(O)[C@@H]1CCCN1.OC[C@H]1O[C@@H](c2ccc(F)c(Cc3cc4ccccc4s3)c2)[C@H](O)[C@@H](O)[C@@H]1O	Ipragliflozin L-Proline	0.7451432	5.43644602845735	36606.14296750033
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1.O=C(O)/C=C\C(=O)O	Cediranib Maleate	0.7448598	4.929107118617058	117731.5553141954
*.CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1.O=S(=O)([O-])O	Isavuconazonium sulfate	0.74465656	6.557819317763453	2768.093032859755
O=C(N[C@H]1CCc2cc(F)cc(F)c2NC1=O)c1n[nH]c(Cc2ccccc2)n1	GSK3145095	0.7441647	4.165142141872851	683687.8438953048
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C	Ginsenoside Rd	0.74406445	6.698651117807295	2001.4690660094648
CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)NO)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1	Upamostat (WX-671)	0.7427976	5.475977054285372	33421.269750719686
O=C1CC[C@H](N2C(=O)c3cccc(NCc4ccc(CN5CC(N6CCOCC6)C5)cc4F)c3C2=O)C(=O)N1	CC-99282	0.7426716	5.071609485508935	84798.95775846978
Cn1c(-c2ccccc2C(F)(F)F)nnc1C12CCC(c3noc(C4CC(F)(F)C4)n3)(CC1)CC2	MK-4101	0.7383882	6.06694312884396	8571.500822642602
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl	Moxifloxacin hydrochloride	0.7381413	4.903424724414469	124903.6919451366
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	 Moxifloxacin	0.7381413	4.774738915968065	167981.3565135583
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC	Cisapride	0.73723227	5.320462059366205	47812.113372214626
COC(=O)OCOc1c2n(ccc1=O)N([C@@H]1c3ccccc3SCc3c1ccc(F)c3F)[C@@H]1COCCN1C2=O	Baloxavir marboxil	0.73685986	4.763007077464568	172580.97671635865
*.CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN.CS(=O)(=O)O	Gemifloxacin mesylate	0.73683727	4.550351278924259	281610.42050147
Cl.Fc1ccc(-n2cc(CCCCN3CCC4(CC3)OCc3ccccc34)c3ccccc32)cc1	Siramesine HCl	0.7365319	6.110383780617486	7755.614597303021
CC1(N)CCN(c2cnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1.Cl	SHP099 hydrochloride	0.73625964	4.793461720359448	160893.41865247948
Cc1cc(O[C@@H](CCC(F)(F)F)c2ccc(C(=O)NCCC(=O)O)cc2)cc(C)c1-c1ccc(C(C)(C)C)cc1	Adomeglivant	0.7354979	5.86411316306468	13673.724862249834
CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1	SGI-1776 free base	0.7350587	5.004453978386671	98979.67457673223
O=C(O)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl	Zapnometinib (PD0184264)	0.7346146	4.9904774935718645	102216.85310324674
Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1.Cl	CHIR-99021 (CT99021) HCl	0.7345777	5.647701759107125	22505.99618375241
Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1	CHIR-99021 (CT99021)	0.7345777	5.3266723107340885	47133.28281601859
Cc1cc(C)cc(NC(=O)Cc2ccc(OC(C)(C)C(=O)[O-])cc2)c1.[Na+]	Efaproxiral sodium	0.7343441	4.614467193464829	242958.89658475746
O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2	Setipiprant(ACT-129968, KYTH-105)	0.7328851	5.359917694208253	43659.856685306404
OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1	Eliprodil (SL-820715)	0.7326173	4.992520781737715	101737.06820793297
COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C	Anacetrapib (MK-0859)	0.73225415	6.344831860969114	4520.309162721193
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+]	Montelukast Sodium	0.73195755	6.75114436624984	1773.5998106872569
CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1	Degrasyn (WP1130)	0.7318124	4.461403261739498	345618.30681732943
CC(=O)N1CCN(CCOc2ccc(C3CCN(C4=Nn5c(nnc5C(F)(F)F)CC4)CC3)cc2)CC1	AZD3514	0.73128986	5.884369512384	13050.60026559269
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O	Trelagliptin	0.73124677	5.065126380170305	86074.32385105426
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O.O=C(O)C(F)(F)F	Verubecestat (MK-8931) Trifluoroacetat	0.7274689	5.031160026353742	93076.48493503814
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC(CNC2CC2)C1	Venadaparib(IDX-1197)	0.72680104	4.585110686499442	259949.69577218842
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1	Maraviroc	0.72375804	6.269474116849031	5376.8247705236145
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O.O=S(=O)(O)O	Isepamicin Sulphate	0.7232915	7.0809760718434385	829.8964907435827
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.Cl	Irinotecan hydrochloride	0.72214264	5.295217651815046	50673.66875442585
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC	Irinotecan	0.72214264	5.127684254006744	74527.36147665494
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1	Ertugliflozin	0.7198633	4.643331239480914	227336.2859398017
Cc1sc(C(=O)c2cncnc2N[C@H]2C[C@H](O)[C@@H](COS(N)(=O)=O)C2)cc1[C@@H]1NCCc2ccc(Cl)cc21	Subasumstat (TAK-981)	0.71904534	5.069547487271887	85202.53428658913
Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F	ABT-492(Delafloxacin, RX-3341, WQ-3034)	0.7178611	5.104163294587833	78674.99163547342
CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O[Na])OP(=O)(O[Na])C(Cl)(Cl)P(=O)(O[Na])O[Na])[C@H](O)[C@@H]1O	Cangrelor Tetrasodium	0.71328014	6.719199949708867	1908.974162181963
C=C[C@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1	Asunaprevir	0.7130183	5.666052771541233	21574.822354778717
COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2	Thiocolchicoside	0.71176064	5.346796014234035	44999.11636764869
Cl.O[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1	Tanzisertib(CC-930)	0.71165997	5.168377734009608	67861.3142104793
O[C@H](C[C@H]1c2c(F)cccc2-c2cncn21)[C@H]1CC[C@H](O)CC1	Navoximod	0.7111422	4.455716504810501	350173.67593795824
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-]	ABT-737	0.7106231	6.436377046187808	3661.1957859199947
CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1.O.O	Balofloxacin Dihydrate	0.7099157	4.542031356207069	287057.33181873936
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O	Paliperidone	0.7098655	5.150071894135159	70782.85990653188
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O.O=S(=O)(O)O	Indinavir Sulfate	0.70952874	6.009939036530858	9773.744088669513
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C	Deoxycholic acid	0.7066303	5.38746561798397	40976.454857157805
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@H](C)N[C@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1	HM43239	0.7061714	6.169541825173501	6767.9661019248815
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1	NLX-101	0.70508415	5.01612390908512	96355.40716221147
CC[C@@H]1[C@@H]2C[C@H](O)CC[C@]2(C)C2CC[C@@]3(C)C(CC[C@@H]3[C@H](C)CCC(=O)O)C2[C@@H]1O	Obeticholic Acid	0.7048318	5.6880399766636005	20509.733787141835
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1	Amprenavir (Agenerase)	0.7040412	5.614555637822591	24290.942288302467
Cc1c(N)nc([C@H](CC(N)=O)NC[C@@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@@H](C)[C@H](O)[C@@H](C)C(=O)N[C@@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)C(O[C@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)([O-])O	Bleomycin sulfate	0.70292705	7.11692467385932	763.9682784495047
CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O.O=S(=O)(O)O	Polymyxin B sulphate	0.7027711	7.1169222149505105	763.9726039330802
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21	Ramipril (Altace)	0.7009382	4.406272464605012	392398.67784867773
C[Co+]N1/C2=C(/C)C3=N/C(=C\C4=N/C(=C(/C)C5=N[C@H]([C@H](CC(N)=O)[C@@]5(C)CCC(=O)NCC(C)OP(=O)([O-])O[C@@H]5[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]5O)[C@@]1(C)[C@@](C)(CC(N)=O)[C@@H]2CCC(N)=O)[C@@H](CCC(N)=O)C4(C)C)[C@@H](CCC(N)=O)[C@]3(C)CC(N)=O	Methylcobalamin	0.7000439	7.112821366925024	771.2206206467489
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC	Volinanserin	0.69983864	4.878225490912778	132365.40996363098
CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1	AZD8931	0.69950926	4.559205839147047	275926.9756819393
C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1	Delamanid	0.6993123	5.755508774370481	17558.654188017386
Cl.NCc1c[nH]c(=S)n1[C@@H]1CCc2c(F)cc(F)cc2C1	(R)-Nepicastat HCl	0.69801855	4.312001578041057	487526.71863584925
Cl.NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1	Nepicastat hydrochloride	0.69801855	4.312001578041057	487526.71863584925
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C	Ginsenoside Rg3	0.696979	5.802479772887548	15758.694165975172
O=C(Nc1cc(F)c(F)c(F)c1)c1ccc(F)c(S(=O)(=O)N2CCC(O)CC2)c1	NVR 3-778	0.6962902	4.7401385753075465	181912.03184690725
Cl.N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1	Besifloxacin HCl (Besivance)	0.69621575	5.236900959096115	57956.08502724675
CS(=O)(=O)O.C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	Pazufloxacin mesylate	0.694862	4.648893810186985	224443.06448578677
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1	Ticagrelor	0.69468105	5.069507160748531	85210.44615666513
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=C(O)/C=C\C(=O)O	Amlodipine maleate	0.6942109	5.012547051191429	97152.2691717018
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	Fosaprepitant dimeglumine salt	0.69367975	7.095329524438093	802.9166715068934
CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1	GSK1292263	0.6934635	5.464237873435401	34336.98245505932
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@H](n3cnnn3)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C	Zotarolimus (ABT-578)	0.6927503	6.577358521487071	2646.3146344873676
Cc1cc(F)ccc1-c1nc(NC(CO)CO)nc2c1ccc(=O)n2-c1c(F)cccc1F	Dilmapimod (SB-681323)	0.6916171	4.845868665832356	142603.8774074041
CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1	Balicatib	0.69002444	4.858982581244019	138362.18723972162
C[C@H](CS(C)(=O)=O)n1ccc2c(C(F)(F)F)c(C#N)ccc21	GSK-2881078	0.6900052	5.117579816438977	76281.66846677373
N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F	BMS-927711	0.6878452	5.412181541975554	38709.57989187523
