query_id,target_id,score,file,smiles_from_target_id,pred_cla,pred_reg,pred_reg_IC50
2406,754631380,0.7358490566037735,GKBD.fpb,CCC(C)(C)OCc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.92395186,6.833536633883877,1467.1123268975944
10,513653,0.7441860465116279,CHBB.fpb,O=C(Nc1cccc(F)c1)c1cc([N+](=O)[O-])ccc1Cl,0.9226473,6.658820192700874,2193.712991937248
2442,8169654,0.7021276595744681,DIBB.fpb,CSc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.92200744,6.708102313897093,1958.3832505895537
11,8169654,0.717391304347826,DIBB.fpb,CSc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.92200744,6.708102313897093,1958.3832505895537
2462,8169654,0.7391304347826086,DIBB.fpb,CSc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.92200744,6.708102313897093,1958.3832505895537
2451,8169654,0.7021276595744681,DIBB.fpb,CSc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.92200744,6.708102313897093,1958.3832505895537
2406,8169654,0.7083333333333334,DIBB.fpb,CSc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.92200744,6.708102313897093,1958.3832505895537
797,586200380,0.7391304347826086,EIAD.fpb,Cc1ccc(S(=O)(=O)N(CC(C)C)c2cccc(Cl)c2)cc1,0.9218853,6.86783205778938,1355.713567103678
1210,586200380,0.7083333333333334,EIAD.fpb,Cc1ccc(S(=O)(=O)N(CC(C)C)c2cccc(Cl)c2)cc1,0.9218853,6.86783205778938,1355.713567103678
10,921014280,0.7142857142857143,FKBD.fpb,Cc1c(Cl)cc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1Cl,0.92161584,6.814846330898613,1531.6293116813595
2057,468992544,0.7115384615384616,IKAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(Cl)cc2-c2cccc(Cl)c2)cc1,0.9214205,6.470650513385189,3383.369941345662
2043,468992544,0.7307692307692307,IKAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(Cl)cc2-c2cccc(Cl)c2)cc1,0.9214205,6.470650513385189,3383.369941345662
431,468992544,0.7090909090909091,IKAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(Cl)cc2-c2cccc(Cl)c2)cc1,0.9214205,6.470650513385189,3383.369941345662
11,174903078,0.717391304347826,DGBD.fpb,O=C(Nc1cc(F)ccc1O)c1cc([N+](=O)[O-])ccc1Cl,0.9213,6.673972176730431,2118.4968533462597
2451,76180270,0.7111111111111111,EIBD.fpb,O=C(Nc1cc(F)ccc1Cl)c1cc([N+](=O)[O-])ccc1Cl,0.92122775,7.018000222983342,959.4001389232042
2406,185941615,0.7755102040816326,FGAD.fpb,C[S@](=O)Cc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.918742,6.64842043992646,2246.878352563481
2406,185941589,0.7755102040816326,FGAD.fpb,C[S@@](=O)Cc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.918742,6.64842043992646,2246.878352563481
10,113101185,0.717391304347826,EGBD.fpb,O=C(CCNC(=O)c1cc([N+](=O)[O-])ccc1Cl)Nc1ccccc1,0.9185705,5.877231200087472,13266.879968987303
11,798541178,0.7021276595744681,EJBD.fpb,CC(C)(C)Nc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.91840917,6.769739095061255,1699.2641887400882
2462,798541178,0.723404255319149,EJBD.fpb,CC(C)(C)Nc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.91840917,6.769739095061255,1699.2641887400882
2462,731465743,0.7058823529411765,GKBD.fpb,Cc1cc(Oc2ccccc2)ccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9179653,6.343297184696622,4536.310938122032
10,55453708,0.8536585365853658,HKAD.fpb,O=C(Nc1ccccc1)Nc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0.91756195,5.94221017126955,11423.253872183954
2423,557774,0.74,EIBD.fpb,O=C(Nc1ccccc1OC(F)F)c1cc([N+](=O)[O-])ccc1Cl,0.9173964,6.906614116031156,1239.8977844483186
10,730984638,0.717391304347826,FGBD.fpb,CC(C)(NC(=O)c1cc([N+](=O)[O-])ccc1Cl)C(=O)Nc1ccccc1,0.9171906,6.39684924793822,4010.0589041531985
11,916562806,0.717391304347826,FKBD.fpb,O=C(Nc1ccccc1Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.9171725,6.2953875977824225,5065.384326440726
10,916562806,0.7674418604651163,FKBD.fpb,O=C(Nc1ccccc1Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.9171725,6.2953875977824225,5065.384326440726
2442,916562806,0.7021276595744681,FKBD.fpb,O=C(Nc1ccccc1Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.9171725,6.2953875977824225,5065.384326440726
2451,916562806,0.7021276595744681,FKBD.fpb,O=C(Nc1ccccc1Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.9171725,6.2953875977824225,5065.384326440726
2462,916562806,0.7021276595744681,FKBD.fpb,O=C(Nc1ccccc1Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.9171725,6.2953875977824225,5065.384326440726
2406,119864297,0.7058823529411765,GHBB.fpb,CCN(CC)C(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9162096,6.564047797712275,2728.677452680385
2406,321201785,0.7872340425531915,EGAD.fpb,O=C(O)Cc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.91429687,6.5364182372477515,2907.915368619818
435,205981195,0.7538461538461538,JKAA.fpb,Cc1ccc([C@H](NC(=O)Cc2ccc(OCc3c(C)noc3C)cc2)c2ccccc2)c(C)c1,0.91359776,8.435541674147096,36.682449290874565
435,205981221,0.7538461538461538,JKAA.fpb,Cc1ccc([C@@H](NC(=O)Cc2ccc(OCc3c(C)noc3C)cc2)c2ccccc2)c(C)c1,0.91359776,8.435541674147096,36.682449290874565
2462,451820,0.7555555555555555,EIBA.fpb,Cc1cc(Cl)ccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.91237533,6.789737678481381,1622.7899951393122
10,17088356,0.7555555555555555,HJBB.fpb,O=C(Cc1ccccc1)Nc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.9122109,6.211956033726093,6138.241431737321
2444,915873511,0.7021276595744681,HKBD.fpb,Cc1cc(Br)cc(Cl)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9118933,6.634169742175281,2321.829141818081
2444,1180357,0.7727272727272727,GJBA.fpb,Cc1cc(Br)cc(C)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9118933,6.76045935857222,1735.963707354495
11,768258221,0.717391304347826,DGBD.fpb,O=C(Nc1ccc(F)cc1O)c1cc([N+](=O)[O-])ccc1Cl,0.91174686,6.678858103260165,2094.796775572746
850,521767125,0.7391304347826086,EHAD.fpb,CC(=O)c1ccc(S(=O)(=O)N(Cc2ccccc2)CC(C)C)cc1,0.9114576,6.077665454964248,8362.469466046286
2444,184594894,0.8043478260869565,EJAD.fpb,CSc1cccc(C)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.9112233,6.543856223704167,2858.5367257834378
2444,5749613,0.7333333333333333,EJBD.fpb,Cc1cc(C)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c(Cl)c1,0.91108465,6.8301117273920005,1478.7279189836906
2444,5538460,0.8095238095238095,DIBB.fpb,Cc1cc(C)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c(C)c1,0.91108465,6.8707001002435915,1346.7900517637925
2423,182112390,0.7037037037037037,EHAD.fpb,C[C@H](C#N)Oc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.91107297,6.667287281728145,2151.358160682144
2423,182112370,0.7037037037037037,EHAD.fpb,C[C@@H](C#N)Oc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.91107297,6.667287281728145,2151.358160682144
11,218123841,0.7021276595744681,GJBB.fpb,O=C(Nc1ccccc1C(=O)c1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.910281,6.405993916922703,3926.5043513841665
1924,480465596,0.7391304347826086,FHAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C(C)(C)C)cc2)cc1,0.91026944,6.070046395515333,8510.471163041586
1931,480465596,0.723404255319149,FHAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C(C)(C)C)cc2)cc1,0.91026944,6.070046395515333,8510.471163041586
1956,480465596,0.723404255319149,FHAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C(C)(C)C)cc2)cc1,0.91026944,6.070046395515333,8510.471163041586
1975,480465596,0.7083333333333334,FHAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C(C)(C)C)cc2)cc1,0.91026944,6.070046395515333,8510.471163041586
2074,480465596,0.7727272727272727,FHAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C(C)(C)C)cc2)cc1,0.91026944,6.070046395515333,8510.471163041586
2156,480465596,0.7333333333333333,FHAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C(C)(C)C)cc2)cc1,0.91026944,6.070046395515333,8510.471163041586
2043,728240987,0.75,IKAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(-c3cccc(Cl)c3)cc2C)cc1,0.9070821,6.367916228082469,4286.311919382269
2057,728240987,0.7307692307692307,IKAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(-c3cccc(Cl)c3)cc2C)cc1,0.9070821,6.367916228082469,4286.311919382269
2437,391826535,0.74,HKAD.fpb,O=C(Nc1ccc(Br)cc1C(F)(F)F)c1cc([N+](=O)[O-])ccc1Cl,0.90680635,6.6053149548881605,2481.3329640869156
2444,161744694,0.8095238095238095,EJAD.fpb,Cc1cc(Cl)cc(C)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.90581936,6.816299321364839,1526.5136027103756
1352,1190303206,0.7169811320754716,GHAD.fpb,COC(=O)c1ccc(S(=O)(=O)N(CC(C)C)c2cccc(Cl)c2)cc1,0.90563506,6.474558584366487,3353.0607012339706
2406,186108129,0.7916666666666666,EIAD.fpb,CSCc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.90551823,6.733750956919805,1846.073733554839
10,2573600,0.7142857142857143,DIBA.fpb,Cc1cc(C)cc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0.90520746,6.88572387174378,1300.996500155309
923,1464146220,0.7254901960784313,JIAD.fpb,CC(C)CN(Cc1cccc(Cl)c1)S(=O)(=O)c1cc(S(C)(=O)=O)ccc1Cl,0.9046378,6.357387612299827,4391.494950290363
2437,808913114,0.7708333333333334,GKBD.fpb,O=C(Nc1cc(Cl)ccc1C(F)(F)F)c1cc([N+](=O)[O-])ccc1Cl,0.9043643,6.7136411984806035,1933.5651127935198
2451,744380954,0.717391304347826,IIBD.fpb,O=C(Nc1cc(F)c(F)cc1I)c1cc([N+](=O)[O-])ccc1Cl,0.90312064,6.494281243322045,3204.193659354805
2091,520145955,0.7037037037037037,HHAD.fpb,CCS(=O)(=O)c1ccc(C(=O)N[C@H](C(=O)Nc2ccccc2)c2ccccc2)cc1,0.9030193,6.249646134719703,5627.997103903596
2091,520145956,0.7037037037037037,HHAD.fpb,CCS(=O)(=O)c1ccc(C(=O)N[C@@H](C(=O)Nc2ccccc2)c2ccccc2)cc1,0.9030193,6.249646134719703,5627.997103903596
473,586155313,0.7142857142857143,EIAD.fpb,CC(C)CN(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,0.9028543,6.099533729750525,7951.815048699029
2423,920223727,0.7254901960784313,HKBD.fpb,O=C(Nc1ccccc1Oc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1Cl,0.90249443,6.358086725995838,4384.431345755314
2423,15998365,0.7450980392156863,EIBD.fpb,CCCOc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.90209246,6.423582449658138,3770.6615320448022
2451,812040339,0.7115384615384616,JJBD.fpb,O=C(Nc1cc([N+](=O)[O-])ccc1F)c1cc(S(=O)(=O)Nc2ccccc2F)ccc1Cl,0.901509,6.082410630028708,8271.597056040697
2057,118247376,0.7083333333333334,EGAD.fpb,CCS(=O)(=O)c1cccc(NC(=O)Cc2ccc(Cl)cc2)c1,0.9012244,5.205694945153512,62273.75516166768
850,346983598,0.9285714285714286,EFAD.fpb,CC(C)CN(Cc1ccccc1)S(=O)(=O)c1ccc(C(N)=O)cc1,0.90114325,5.906867832858509,12391.736420225823
2451,63446997,0.7333333333333333,CHBD.fpb,O=C(Nc1ccc([N+](=O)[O-])cc1F)c1ccccc1Cl,0.9001484,6.452650773258083,3526.543349738276
10,748198776,0.7608695652173914,HKBD.fpb,Cc1c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cccc1C(=O)Nc1ccccc1,0.9000643,6.067810402315242,8554.400864103345
1526,586204963,0.7142857142857143,EIAD.fpb,CC(C)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(F)cc1,0.90005237,6.784139580569514,1643.8433134115944
2406,915168322,0.75,GHBD.fpb,CCN(Cc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl)C(C)=O,0.8996756,6.65958153478104,2189.870661466081
1352,71916518,0.74,EEAA.fpb,CC(C)CN(c1cccc(O)c1)S(=O)(=O)c1ccc(C(N)=O)cc1,0.8995533,6.087905263547902,8167.605190398666
2451,37285997,0.7333333333333333,CHBD.fpb,O=C(Nc1ccccc1Cl)c1cc([N+](=O)[O-])ccc1F,0.8991381,6.623706017429523,2378.449761758292
2462,17097189,0.7021276595744681,IJBB.fpb,Cc1cc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c(C)cc1I,0.89884204,6.7284032420140365,1868.9460198927231
2462,157745327,0.7333333333333333,FKBD.fpb,Cc1cc(Cl)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1Cl,0.89884204,6.851870700489058,1406.466199316253
2462,5540749,0.723404255319149,FJBD.fpb,Cc1cc(Br)ccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.89884204,6.826089698636362,1492.4861215359697
2462,36872286,0.7391304347826086,HIBB.fpb,Cc1cc(I)ccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.89884204,6.6658585584777645,2158.447260259489
2462,118634375,0.7021276595744681,FIBD.fpb,Cc1cc(Cl)c([N+](=O)[O-])cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.89884204,6.513243019223941,3067.305128659961
2462,192731578,0.7021276595744681,EIBD.fpb,Cc1cc(C)c([N+](=O)[O-])cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.89884204,6.504273529237424,3131.3129260112664
2462,325732012,0.7021276595744681,FIBB.fpb,Cc1cc([N+](=O)[O-])c(Cl)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.89884204,6.418059446787482,3818.919933947965
435,501446155,0.7121212121212122,JKAD.fpb,Cc1noc(C)c1COc1ccc(CC(=O)N[C@@H](c2ccccc2)c2cccc(Cl)c2)cc1,0.8987758,7.773108329186182,168.6132388839693
435,501446146,0.7121212121212122,JKAD.fpb,Cc1noc(C)c1COc1ccc(CC(=O)N[C@H](c2ccccc2)c2cccc(Cl)c2)cc1,0.8987758,7.773108329186182,168.6132388839693
2423,93547043,0.7755102040816326,DHBD.fpb,COc1ccc(F)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.898504,6.732096348890928,1853.1204602171074
490,1665242777,0.7090909090909091,HDAD.fpb,CC(C)CN(Cc1cccc(Cl)c1)S(=O)(=O)N1CCN(S(C)(=O)=O)CC1,0.8977696,6.024869670845908,9443.442257733588
2423,796333907,0.72,EIBD.fpb,COc1cc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c(C)cc1C,0.8969946,6.646650342726397,2256.0548661741846
2423,906482802,0.7037037037037037,GKBD.fpb,Cc1cccc(Oc2ccccc2NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0.8964239,6.2699499062804644,5370.937439032549
2423,998448,0.7551020408163265,FKBA.fpb,O=C(Nc1ccccc1Oc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.8956135,6.34883499007101,4478.83444899246
2462,13602483,0.7021276595744681,HIBA.fpb,Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(I)ccc1Cl,0.8943098,6.522416818635821,3003.192573767466
10,29617458,0.7111111111111111,EGAD.fpb,CNC(=O)Nc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0.8942375,6.1595301716467725,6925.798123182017
666,468903516,0.7307692307692307,IKAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(Cl)cc2-c2ccccc2Cl)cc1,0.8935884,6.992362463950363,1017.7416221751398
2406,916399311,0.7115384615384616,GKBD.fpb,O=C(Nc1ccccc1COCc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.8918514,6.2789273571793665,5261.052586987841
435,9112563,0.7741935483870968,JKAA.fpb,Cc1noc(C)c1COc1ccc(CC(=O)N[C@H](c2ccccc2)c2ccc(Cl)cc2)cc1,0.8914562,8.024062179120271,94.6101695719681
435,9112562,0.7741935483870968,JKAA.fpb,Cc1noc(C)c1COc1ccc(CC(=O)N[C@@H](c2ccccc2)c2ccc(Cl)cc2)cc1,0.8914562,8.024062179120271,94.6101695719681
10,595270,0.7555555555555555,FKBD.fpb,O=C(Nc1cccc(Oc2ccccc2)c1)c1cc([N+](=O)[O-])ccc1Cl,0.89123416,6.166151466383866,6821.007603010554
10,103116,0.7441860465116279,CHBA.fpb,Cc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0.891088,6.733212225710773,1848.3651617913256
850,462261389,0.723404255319149,FIAD.fpb,CC(C)CN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)C(C)C)cc1,0.89074,6.655002647808467,2213.081216841416
2451,29512397,0.7608695652173914,HJBD.fpb,O=C(Nc1ccccc1C(=O)Nc1ccccc1F)c1ccc([N+](=O)[O-])cc1Cl,0.8902575,6.098099440557991,7978.119910647564
1011,451101567,0.72,GHAD.fpb,CC(C)CN(c1ccccc1Cl)S(=O)(=O)c1ccc(C(=O)N(C)C)cc1,0.8898569,6.414271193159427,3852.3772264649447
10,54827597,0.7111111111111111,EHBD.fpb,COC(=O)Nc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0.8887597,6.251531499907217,5603.617721690025
10,734347118,0.7954545454545454,HJBD.fpb,O=C(Nc1ccc(Cl)c(C(=O)Nc2ccccc2)c1)c1cc([N+](=O)[O-])ccc1F,0.8872881,6.072351573039757,8465.41838342335
432,1662937927,0.7169811320754716,FJAD.fpb,CCOc1ccc(S(=O)(=O)N(CC(C)C)c2ccc(C)cc2C)cc1,0.88684505,6.781452064433385,1654.0473413642928
850,1463943057,0.7446808510638298,FGAD.fpb,CCc1ccc(CN(CC(C)C)S(=O)(=O)c2ccc(C(N)=O)cc2)cc1,0.8867691,6.227042469658512,5928.673452459167
2437,58384238,0.7058823529411765,FIBD.fpb,O=C(Nc1ccccc1OC(F)(F)F)c1cc([N+](=O)[O-])ccc1Cl,0.8862141,7.114493662003814,768.2566673628149
2423,58384238,0.74,FIBD.fpb,O=C(Nc1ccccc1OC(F)(F)F)c1cc([N+](=O)[O-])ccc1Cl,0.8862141,7.114493662003814,768.2566673628149
2462,103094,0.7555555555555555,DIBA.fpb,Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c(C)c1,0.88430065,6.86871108171085,1352.972340821538
2423,44549573,0.7058823529411765,DHAD.fpb,COCc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.88387907,6.763763278804892,1722.8073709187945
2406,44549573,0.7916666666666666,DHAD.fpb,COCc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.88387907,6.763763278804892,1722.8073709187945
2451,171747301,0.7346938775510204,FGBD.fpb,COC(=O)c1c(F)cccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8838638,6.329816741062138,4679.325528045117
2462,13391054,0.7083333333333334,EHBB.fpb,Cc1cc(C(=O)O)ccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8836864,6.4105250633920505,3885.7507240948307
2423,809356920,0.72,FIBD.fpb,COc1cc(Cl)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1C,0.8822695,6.8007781000079754,1582.0561742959708
2423,194995857,0.7058823529411765,DHAD.fpb,COc1cccc(C)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8822583,6.646776297844428,2255.400654651457
2444,194995857,0.8043478260869565,DHAD.fpb,COc1cccc(C)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8822583,6.646776297844428,2255.400654651457
10,1117575,0.7045454545454546,FIBA.fpb,CC(C)C(=O)Nc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.8819628,6.593097860344477,2552.1261627585277
1849,60336946,0.7407407407407407,FJED.fpb,CCn1c2ccccc2c2cc(NC(=O)Cc3ccc(C#N)cc3)ccc21,0.8818393,5.993195052237664,10157.923732916617
1819,60336946,0.7222222222222222,FJED.fpb,CCn1c2ccccc2c2cc(NC(=O)Cc3ccc(C#N)cc3)ccc21,0.8818393,5.993195052237664,10157.923732916617
1848,60336946,0.7407407407407407,FJED.fpb,CCn1c2ccccc2c2cc(NC(=O)Cc3ccc(C#N)cc3)ccc21,0.8818393,5.993195052237664,10157.923732916617
1908,60336946,0.7692307692307693,FJED.fpb,CCn1c2ccccc2c2cc(NC(=O)Cc3ccc(C#N)cc3)ccc21,0.8818393,5.993195052237664,10157.923732916617
10,103088,0.7619047619047619,EGBA.fpb,CC(=O)Nc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0.88084376,6.327391893891111,4705.525227366352
473,520154920,0.918918918918919,GFAD.fpb,CC(C)CN(Cc1ccccc1)S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,0.88065624,6.003791939797537,9913.067427384169
1958,590252361,0.7142857142857143,IIAD.fpb,CCS(=O)(=O)c1ccc(C(=O)Nc2ccc(CC(=O)Nc3ccccc3F)cc2)cc1,0.8803357,6.055365620881519,8803.074537157547
2423,103132,0.7755102040816326,DHBA.fpb,CCOc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8799552,6.405770622823397,3928.5236970672795
2406,103132,0.72,DHBA.fpb,CCOc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8799552,6.405770622823397,3928.5236970672795
2451,20298394,0.7555555555555555,EIBD.fpb,O=C(Nc1cccc(Cl)c1F)c1cc([N+](=O)[O-])ccc1Cl,0.87973386,6.826972414420536,1489.4556821669187
2444,103112,0.9024390243902439,EIBA.fpb,Cc1cccc(Cl)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8792872,6.903205241502037,1249.6683148677457
2462,103112,0.717391304347826,EIBA.fpb,Cc1cccc(Cl)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8792872,6.903205241502037,1249.6683148677457
2423,747288859,0.7358490566037735,GKBD.fpb,COc1cc(Oc2ccccc2)ccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.87882835,6.156780517827148,6969.786616722902
1771,553882714,0.8,IHCD.fpb,CCS(=O)(=O)c1ccc(CNC(=O)c2ccc3c(c2)c(C)c(C)n3CCOC)cc1,0.8772085,5.955042185316689,11090.670804871617
2444,1605322121,0.8409090909090909,EHBD.fpb,Cc1cccc(C(=O)O)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8770906,6.418123351346641,3818.35803769852
2462,920016500,0.7058823529411765,GKBD.fpb,Cc1cc(Sc2ccccc2)ccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8766224,6.285655488195056,5180.175956569425
1210,1561565982,0.7291666666666666,HHAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1cccc(S(C)(=O)=O)c1,0.87588847,6.710757947875618,1946.4446217342634
908,1561565982,0.8043478260869565,HHAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1cccc(S(C)(=O)=O)c1,0.87588847,6.710757947875618,1946.4446217342634
2462,37368054,0.723404255319149,FJBD.fpb,Cc1ccc(Br)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.87549895,6.787096558204203,1632.6889061287845
2406,127344,0.8222222222222222,DIBA.fpb,CCc1ccccc1NC(=O)c1ccc([N+](=O)[O-])cc1Cl,0.875434,6.492913308537718,3214.302095811369
2423,14818389,0.7307692307692307,GKBD.fpb,Cc1ccc(Oc2ccccc2NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.87474513,6.3274145171532306,4705.280113595846
908,586196447,0.7021276595744681,DIAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccccc1,0.8739197,6.5473434544959614,2835.675595055522
797,586196447,0.7333333333333333,DIAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccccc1,0.8739197,6.5473434544959614,2835.675595055522
1210,586196447,0.7021276595744681,DIAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccccc1,0.8739197,6.5473434544959614,2835.675595055522
2451,437824,0.7333333333333333,CHBA.fpb,O=C(Nc1cc([N+](=O)[O-])ccc1F)c1ccccc1Cl,0.87288445,6.420733701024213,3795.4764316152946
2462,156742624,0.7021276595744681,CHAD.fpb,Cc1cscc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8717195,6.55710866533816,2772.62627573988
2444,86167569,0.7391304347826086,EIBD.fpb,Cc1ccc([N+](=O)[O-])c(C)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.87141275,6.367758556083452,4287.8683611357765
2423,5092024,0.7346938775510204,EIBA.fpb,COc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)ccc1Cl,0.8707217,6.472197507326785,3371.339528786925
11,3018614,0.717391304347826,GJBA.fpb,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.8704549,6.292675745158382,5097.1129189325075
2451,3018614,0.7021276595744681,GJBA.fpb,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.8704549,6.292675745158382,5097.1129189325075
2442,3018614,0.7021276595744681,GJBA.fpb,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.8704549,6.292675745158382,5097.1129189325075
2462,3018614,0.7021276595744681,GJBA.fpb,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.8704549,6.292675745158382,5097.1129189325075
10,3018614,0.8536585365853658,GJBA.fpb,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.8704549,6.292675745158382,5097.1129189325075
2437,67466884,0.7115384615384616,FIAD.fpb,O=C(NCCc1ccccc1C(F)(F)F)c1cc([N+](=O)[O-])ccc1Cl,0.8695047,6.346246405530801,4505.609973492402
